Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-21T00:00:00,5364.649788710701,12.762003601769493,8.073870995729798,1073.1693968680333,2940.8812213982696,40.39053726
2015-12-21T00:01:00,5343.7751629336835,12.491532868186686,7.8891290227611055,1057.8237759435542,3042.4684142809087,44.75164032
2015-12-21T00:02:00,5350.858198970324,12.290887702417582,7.9702800861526475,1036.8363641395263,2959.495634777452,42.13060379
2015-12-21T00:03:00,5361.138693524003,12.786268465510984,8.288695615190816,1054.9446980773985,2994.353877633593,38.41541672
2015-12-21T00:04:00,5294.83475061977,13.010268784184944,8.281600006524227,1084.6396782988693,2951.4113432245763,45.02036285
2015-12-21T00:05:00,5311.1942792681275,12.83133230835638,8.070073147907669,1078.9032471332782,2995.2192074931,40.7966156
2015-12-21T00:06:00,5331.877377010035,12.642588801096995,7.982744948413021,1040.338719552125,2979.594327014262,39.47524261
2015-12-21T00:07:00,5334.363493705934,12.363343744320044,7.875080515532103,1051.6863928743012,3008.351978098136,48.19721985
2015-12-21T00:08:00,5325.13153321708,12.330744191363687,7.9731303068219725,1062.8536097806357,2956.650268174764,44.47807693
2015-12-21T00:09:00,5309.328609481272,12.787005236793153,8.0389107094752,1032.5133771975402,3029.7295204350207,36.94425201
2015-12-21T00:10:00,5351.657688425494,12.529999832570267,7.9896141370855736,1030.98964431747,2963.2589372847783,41.6710968
2015-12-21T00:11:00,5320.264094437016,12.480000201877072,7.993113059539986,1053.9143092421339,3010.075312424173,38.71370316
2015-12-21T00:12:00,5350.020420477717,13.012917525277519,8.211391160709494,1056.3430762526145,2998.9135900739784,42.12989044
2015-12-21T00:13:00,5332.401685551645,12.871768469797908,8.204388608705328,1051.2433235408657,3025.726495584638,40.27532196
2015-12-21T00:14:00,5297.047601280153,12.576310709686622,7.98965041926784,1064.3901612460718,3000.073244854358,46.12514877
2015-12-21T00:15:00,5362.150520162581,12.371184004929011,7.889199831445553,1059.1807853887533,3054.802777056449,41.64187241
2015-12-21T00:16:00,5329.772484524702,13.009812109089555,8.111934966675532,1062.4815407770716,2994.553978894607,47.09363556
2015-12-21T00:17:00,5356.5344494721585,12.598488250596814,7.897320967024193,1072.7264939123218,3057.4210742056,42.68518066
2015-12-21T00:18:00,5345.6812856912,12.372192355032327,7.855331826336921,1055.4982224450225,3006.286373427989,50.49610138
2015-12-21T00:19:00,5381.599132867682,12.314965024494253,7.86165940128201,1075.3536138539646,3047.464287287938,42.88868332
2015-12-21T00:20:00,5377.29412528894,12.235625923198485,7.867986976227101,1071.6608957322003,2955.0947387388014,46.44212341
2015-12-21T00:21:00,5425.893849040403,12.274348625635483,8.075846867119234,1062.691963593844,3030.869864489426,44.46481323
2015-12-21T00:22:00,5427.745118801173,13.156427908645663,8.438652280004419,1081.0118856744302,2935.7055568044184,49.66027451
2015-12-21T00:23:00,5397.426528448281,13.082494665670232,8.424935974601096,1092.1801008471077,3013.456391431777,48.24573517
2015-12-21T00:24:00,5419.989363077215,13.177139204854276,8.41993313846276,1105.4210790233087,2997.406337452949,42.45809174
2015-12-21T00:25:00,5399.19580996018,13.256071560439436,8.297917517234296,1128.1734434499758,3004.156842890612,42.72625351
2015-12-21T00:26:00,5355.58238687115,12.676833623054122,8.199323345265155,1085.7436483643514,3021.509053488361,46.10914993
2015-12-21T00:27:00,5316.227858479153,13.047575177689975,8.476266327731919,1078.9623453190159,3024.610123559975,43.89574051
2015-12-21T00:28:00,5320.20765982908,13.271565759495418,8.613811809150189,1123.1210524756796,2970.1912315238237,45.08782578
